id,label
22335,1
22336,0
22337,0
22338,0
22339,0
22340,1
22341,1
22342,1
22343,1
22344,0
22345,0
22346,0
22347,1
22348,1
22349,0
22350,0
22351,1
22352,0
22353,1
22354,0
22355,1
22356,1
22357,0
22358,0
22359,0
22360,1
22361,0
22362,0
22363,1
22364,1
22365,0
22366,0
22367,0
22368,0
22369,0
22370,0
22371,0
22372,0
22373,1
22374,1
22375,1
22376,0
22377,1
22378,1
22379,1
22380,0
22381,1
22382,0
22383,0
22384,0
22385,0
22386,0
22387,0
22388,0
22389,0
22390,1
22391,1
22392,1
22393,0
22394,0
22395,0
22396,1
22397,0
22398,0
22399,1
22400,0
22401,1
22402,1
22403,0
22404,1
22405,0
22406,1
22407,0
22408,0
22409,1
22410,0
22411,0
22412,1
22413,0
22414,1
22415,0
22416,1
22417,1
22418,1
22419,1
22420,0
22421,1
22422,1
22423,0
22424,0
22425,0
22426,0
22427,0
22428,0
22429,0
22430,0
22431,1
22432,0
22433,0
22434,0
22435,0
22436,0
22437,1
22438,0
22439,0
22440,0
22441,0
22442,0
22443,1
22444,0
22445,0
22446,1
22447,0
22448,1
22449,0
22450,0
22451,1
22452,1
22453,0
22454,0
22455,1
22456,0
22457,1
22458,1
22459,1
22460,1
22461,1
22462,0
22463,0
22464,0
22465,0
22466,0
22467,1
22468,1
22469,0
22470,1
22471,1
22472,1
22473,1
22474,0
22475,1
22476,0
22477,1
22478,1
22479,0
22480,0
22481,1
22482,0
22483,1
22484,1
22485,1
22486,1
22487,1
22488,1
22489,0
22490,0
22491,1
22492,1
22493,1
22494,1
22495,0
22496,0
22497,1
22498,1
22499,1
22500,0
22501,0
22502,0
22503,1
22504,0
22505,0
22506,1
22507,1
22508,0
22509,1
22510,1
22511,1
22512,1
22513,0
22514,1
22515,1
22516,1
22517,0
22518,0
22519,1
22520,1
22521,0
22522,0
22523,0
22524,1
22525,0
22526,0
22527,0
22528,0
22529,0
22530,0
22531,1
22532,1
22533,0
22534,1
22535,0
22536,0
22537,0
22538,0
22539,0
22540,1
22541,1
22542,1
22543,0
22544,0
22545,1
22546,0
22547,1
22548,1
22549,1
22550,0
22551,1
22552,0
22553,1
22554,0
22555,0
22556,1
22557,0
22558,1
22559,0
22560,0
22561,0
22562,1
22563,1
22564,0
22565,1
22566,0
22567,0
22568,1
22569,0
22570,0
22571,1
22572,1
22573,0
22574,0
22575,1
22576,1
22577,1
22578,0
22579,0
22580,1
22581,1
22582,0
22583,1
22584,1
22585,1
22586,0
22587,1
22588,0
22589,0
22590,0
22591,1
22592,1
22593,0
22594,1
22595,1
22596,1
22597,1
22598,0
22599,0
22600,0
22601,0
22602,1
22603,0
22604,0
22605,0
22606,1
22607,0
22608,1
22609,1
22610,1
22611,1
22612,1
22613,0
22614,0
22615,0
22616,0
22617,1
22618,1
22619,0
22620,0
22621,1
22622,0
22623,1
22624,1
22625,0
22626,0
22627,0
22628,0
22629,1
22630,1
22631,1
22632,0
22633,0
22634,0
22635,0
22636,1
22637,1
22638,0
22639,0
22640,0
22641,1
22642,0
22643,1
22644,0
22645,1
22646,0
22647,0
22648,1
22649,1
22650,1
22651,0
22652,0
22653,1
22654,0
22655,1
22656,1
22657,1
22658,1
22659,1
22660,1
22661,0
22662,0
22663,1
22664,0
22665,1
22666,0
22667,1
22668,0
22669,0
22670,0
22671,1
22672,1
22673,0
22674,1
22675,0
22676,1
22677,0
22678,1
22679,0
22680,0
22681,0
22682,1
22683,1
22684,1
22685,1
22686,0
22687,0
22688,1
22689,0
22690,0
22691,0
22692,1
22693,0
22694,0
22695,0
22696,0
22697,0
22698,0
22699,0
22700,1
22701,0
22702,0
22703,1
22704,1
22705,0
22706,1
22707,0
22708,1
22709,0
22710,1
22711,1
22712,1
22713,0
22714,0
22715,1
22716,1
22717,0
22718,1
22719,0
22720,0
22721,0
22722,0
22723,1
22724,0
22725,1
22726,1
22727,1
22728,0
22729,0
22730,1
22731,1
22732,0
22733,1
22734,1
22735,0
22736,1
22737,1
22738,0
22739,1
22740,1
22741,0
22742,0
22743,1
22744,1
22745,1
22746,1
22747,0
22748,0
22749,1
22750,0
22751,0
22752,0
22753,0
22754,0
22755,0
22756,0
22757,0
22758,1
22759,0
22760,1
22761,0
22762,1
22763,0
22764,0
22765,1
22766,1
22767,1
22768,0
22769,0
22770,0
22771,1
22772,0
22773,1
22774,0
22775,1
22776,0
22777,0
22778,1
22779,1
22780,1
22781,1
22782,0
22783,1
22784,1
22785,1
22786,0
22787,0
22788,1
22789,1
22790,0
22791,0
22792,1
22793,1
22794,1
22795,1
22796,1
22797,1
22798,0
22799,1
22800,1
22801,0
22802,0
22803,1
22804,1
22805,1
22806,0
22807,0
22808,0
22809,1
22810,1
22811,0
22812,1
22813,1
22814,0
22815,0
22816,0
22817,0
22818,1
22819,0
22820,1
22821,1
22822,0
22823,0
22824,0
22825,0
22826,1
22827,0
22828,0
22829,0
22830,0
22831,0
22832,0
22833,0
22834,1
22835,0
22836,1
22837,0
22838,0
22839,0
22840,1
22841,1
22842,1
22843,0
22844,1
22845,0
22846,1
22847,1
22848,1
22849,1
22850,1
22851,0
22852,1
22853,0
22854,1
22855,1
22856,1
22857,1
22858,1
22859,0
22860,1
22861,0
22862,1
22863,0
22864,0
22865,0
22866,0
22867,1
22868,0
22869,1
22870,0
22871,0
22872,0
22873,0
22874,0
22875,1
22876,1
22877,1
22878,1
22879,1
22880,0
22881,1
22882,0
22883,1
22884,0
22885,0
22886,0
22887,0
22888,0
22889,0
22890,0
22891,0
22892,1
22893,0
22894,0
22895,0
22896,0
22897,0
22898,0
22899,1
22900,1
22901,0
22902,1
22903,0
22904,1
22905,1
22906,1
22907,1
22908,1
22909,1
22910,0
22911,1
22912,1
22913,1
22914,1
22915,0
22916,1
22917,1
22918,1
22919,1
22920,0
22921,1
22922,1
22923,1
22924,0
22925,0
22926,1
22927,1
22928,0
22929,1
22930,0
22931,1
22932,0
22933,1
22934,1
22935,1
22936,0
22937,0
22938,1
22939,0
22940,1
22941,0
22942,0
22943,1
22944,0
22945,0
22946,1
22947,0
22948,1
22949,1
22950,0
22951,1
22952,1
22953,1
22954,1
22955,1
22956,1
22957,0
22958,0
22959,0
22960,0
22961,1
22962,0
22963,0
22964,0
22965,0
22966,1
22967,1
22968,1
22969,1
22970,1
22971,0
22972,1
22973,0
22974,1
22975,0
22976,1
22977,0
22978,0
22979,1
22980,0
22981,1
22982,1
22983,0
22984,1
22985,1
22986,1
22987,0
22988,0
22989,1
22990,0
22991,0
22992,1
22993,1
22994,0
22995,1
22996,0
22997,1
22998,1
22999,0
23000,1
23001,0
23002,0
23003,0
23004,1
23005,0
23006,0
23007,0
23008,1
23009,0
23010,1
23011,1
23012,0
23013,0
23014,1
23015,0
23016,0
23017,0
23018,1
23019,1
23020,0
23021,0
23022,1
23023,1
23024,1
23025,1
23026,1
23027,1
23028,0
23029,1
23030,1
23031,1
23032,0
23033,1
23034,1
23035,1
23036,0
23037,0
23038,1
23039,0
23040,0
23041,0
23042,0
23043,0
23044,1
23045,1
23046,1
23047,0
23048,0
23049,0
23050,0
23051,1
23052,1
23053,1
23054,0
23055,1
23056,0
23057,1
23058,0
23059,1
23060,0
23061,1
23062,0
23063,1
23064,1
23065,1
23066,0
23067,0
23068,1
23069,0
23070,1
23071,0
23072,0
23073,1
23074,1
23075,0
23076,1
23077,0
23078,1
23079,0
23080,0
23081,0
23082,1
23083,0
23084,0
23085,0
23086,1
23087,0
23088,0
23089,1
23090,0
23091,1
23092,1
23093,1
23094,1
23095,0
23096,0
23097,0
23098,0
23099,0
23100,0
23101,1
23102,0
23103,1
23104,1
23105,0
23106,1
23107,0
23108,0
23109,1
23110,0
23111,0
23112,0
23113,0
23114,0
23115,1
23116,0
23117,1
23118,1
23119,0
23120,1
23121,1
23122,1
23123,1
23124,0
23125,1
23126,1
23127,1
23128,1
23129,1
23130,0
23131,1
23132,1
23133,0
23134,0
23135,0
23136,1
23137,1
23138,1
23139,0
23140,1
23141,0
23142,0
23143,1
23144,0
23145,1
23146,0
23147,1
23148,1
23149,1
23150,0
23151,1
23152,0
23153,0
23154,0
23155,1
23156,0
23157,0
23158,0
23159,1
23160,0
23161,0
23162,1
23163,0
23164,1
23165,0
23166,0
23167,0
23168,1
23169,0
23170,1
23171,0
23172,0
23173,0
23174,1
23175,0
23176,0
23177,0
23178,0
23179,1
23180,1
23181,0
23182,0
23183,0
23184,1
23185,1
23186,1
23187,0
23188,0
23189,0
23190,0
23191,1
23192,1
23193,1
23194,1
23195,0
23196,0
23197,0
23198,1
23199,1
23200,0
23201,1
23202,1
23203,1
23204,1
23205,1
23206,0
23207,0
23208,0
23209,1
23210,0
23211,1
23212,1
23213,0
23214,0
23215,0
23216,0
23217,1
23218,0
23219,0
23220,1
23221,1
23222,0
23223,0
23224,0
23225,1
23226,0
23227,0
23228,0
23229,1
23230,0
23231,0
23232,0
23233,1
23234,0
23235,0
23236,1
23237,0
23238,1
23239,1
23240,0
23241,1
23242,1
23243,0
23244,1
23245,0
23246,1
23247,0
23248,0
23249,0
23250,0
23251,0
23252,0
23253,0
23254,0
23255,0
23256,1
23257,1
23258,1
23259,1
23260,1
23261,0
23262,0
23263,1
23264,0
23265,1
23266,0
23267,0
23268,1
23269,1
23270,0
23271,1
23272,1
23273,0
23274,0
23275,0
23276,1
23277,1
23278,1
23279,0
23280,0
23281,0
23282,1
23283,1
23284,1
23285,0
23286,1
23287,1
23288,1
23289,1
23290,0
23291,1
23292,0
23293,0
23294,1
23295,1
23296,0
23297,1
23298,1
23299,0
23300,1
23301,0
23302,0
23303,0
23304,0
23305,1
23306,0
23307,0
23308,0
23309,0
23310,1
23311,1
23312,1
23313,1
23314,1
23315,1
23316,1
23317,1
23318,1
23319,0
23320,1
23321,1
23322,1
23323,0
23324,0
23325,0
23326,0
23327,1
23328,1
23329,0
23330,1
23331,0
23332,1
23333,1
23334,1
23335,1
23336,1
23337,1
23338,1
23339,1
23340,1
23341,0
23342,1
23343,1
23344,1
23345,1
23346,0
23347,1
23348,1
23349,1
23350,0
23351,1
23352,1
23353,1
23354,0
23355,1
23356,0
23357,0
23358,0
23359,1
23360,0
23361,1
23362,1
23363,0
23364,0
23365,0
23366,1
23367,0
23368,1
23369,1
23370,1
23371,0
23372,1
23373,1
23374,1
23375,0
23376,1
23377,0
23378,0
23379,0
23380,0
23381,1
23382,0
23383,0
23384,1
23385,0
23386,1
23387,1
23388,1
23389,0
23390,0
23391,1
23392,0
23393,0
23394,1
23395,0
23396,1
23397,0
23398,0
23399,1
23400,0
23401,0
23402,1
23403,0
23404,0
23405,1
23406,1
23407,0
23408,1
23409,0
23410,0
23411,1
23412,1
23413,1
23414,1
23415,0
23416,1
23417,1
23418,1
23419,1
23420,1
23421,1
23422,1
23423,0
23424,0
23425,0
23426,0
23427,1
23428,0
23429,1
23430,1
23431,0
23432,0
23433,0
23434,0
23435,1
23436,0
23437,1
23438,1
23439,1
23440,0
23441,1
23442,0
23443,1
23444,1
23445,1
23446,1
23447,0
23448,0
23449,1
23450,1
23451,0
23452,0
23453,1
23454,1
23455,0
23456,0
23457,1
23458,0
23459,1
23460,1
23461,0
23462,1
23463,0
23464,0
23465,1
23466,1
23467,0
23468,1
23469,1
23470,0
23471,0
23472,0
23473,0
23474,1
23475,1
23476,0
23477,1
23478,0
23479,0
23480,0
23481,0
23482,0
23483,0
23484,1
23485,1
23486,0
23487,0
23488,1
23489,0
23490,0
23491,1
23492,1
23493,0
23494,1
23495,1
23496,0
23497,0
23498,0
23499,1
23500,1
23501,1
23502,1
23503,1
23504,0
23505,0
23506,1
23507,0
23508,1
23509,1
23510,0
23511,0
23512,0
23513,0
23514,1
23515,1
23516,0
23517,0
23518,1
23519,1
23520,0
23521,1
23522,1
23523,1
23524,1
23525,0
23526,0
23527,0
23528,1
23529,1
23530,0
23531,1
23532,0
23533,1
23534,1
23535,0
23536,0
23537,0
23538,0
23539,1
23540,1
23541,1
23542,1
23543,0
23544,1
23545,1
23546,0
23547,0
23548,0
23549,0
23550,0
23551,1
23552,0
23553,1
23554,0
23555,1
23556,1
23557,0
23558,0
23559,1
23560,1
23561,0
23562,0
23563,1
23564,1
23565,0
23566,1
23567,1
23568,1
23569,1
23570,0
23571,1
23572,0
23573,0
23574,0
23575,0
23576,1
23577,1
23578,1
23579,0
23580,0
23581,1
23582,0
23583,1
23584,0
23585,1
23586,0
23587,1
23588,1
23589,1
23590,0
23591,0
23592,1
23593,0
23594,0
23595,0
23596,0
23597,0
23598,1
23599,1
23600,1
23601,0
23602,1
23603,0
23604,0
23605,0
23606,1
23607,0
23608,0
23609,1
23610,0
23611,0
23612,1
23613,0
23614,0
23615,1
23616,1
23617,0
23618,1
23619,0
23620,0
23621,1
23622,0
23623,0
23624,1
23625,1
23626,1
23627,0
23628,1
23629,0
23630,0
23631,1
23632,0
23633,0
23634,0
23635,0
23636,1
23637,1
23638,1
23639,1
23640,0
23641,0
23642,1
23643,1
23644,0
23645,0
23646,0
23647,1
23648,0
23649,0
23650,1
23651,1
23652,0
23653,0
23654,1
23655,1
23656,1
23657,0
23658,0
23659,0
23660,1
23661,1
23662,0
23663,0
23664,0
23665,0
23666,1
23667,1
23668,1
23669,1
23670,0
23671,0
23672,1
23673,1
23674,1
23675,0
23676,0
23677,0
23678,0
23679,0
23680,1
23681,1
23682,0
23683,0
23684,1
23685,1
23686,0
23687,0
23688,0
23689,0
23690,0
23691,0
23692,0
23693,0
23694,1
23695,1
23696,0
23697,1
23698,0
23699,0
23700,0
23701,0
23702,0
23703,0
23704,0
23705,0
23706,1
23707,1
23708,0
23709,0
23710,1
23711,1
23712,0
23713,1
23714,0
23715,1
23716,1
23717,1
23718,0
23719,1
23720,0
23721,0
23722,0
23723,0
23724,0
23725,0
23726,1
23727,0
23728,1
23729,1
23730,0
23731,0
23732,0
23733,1
23734,0
23735,0
23736,0
23737,0
23738,0
23739,0
23740,0
23741,0
23742,0
23743,1
23744,0
23745,1
23746,1
23747,1
23748,1
23749,1
23750,1
23751,0
23752,1
23753,0
23754,0
23755,1
23756,1
23757,1
23758,0
23759,0
23760,0
23761,0
23762,1
23763,0
23764,0
23765,1
23766,0
23767,1
23768,1
23769,1
23770,1
23771,0
23772,0
23773,1
23774,1
23775,1
23776,0
23777,0
23778,1
23779,0
23780,0
23781,0
23782,1
23783,1
23784,1
23785,1
23786,1
23787,0
23788,1
23789,1
23790,0
23791,1
23792,1
23793,0
23794,1
23795,0
23796,0
23797,0
23798,1
23799,0
23800,0
23801,0
23802,1
23803,1
23804,1
23805,1
23806,1
23807,1
23808,1
23809,1
23810,0
23811,1
23812,0
23813,1
23814,1
23815,0
23816,1
23817,0
23818,1
23819,0
23820,1
23821,1
23822,0
23823,1
23824,1
23825,0
23826,0
23827,1
23828,0
23829,0
23830,0
23831,0
23832,0
23833,1
23834,0
23835,0
23836,1
23837,0
23838,0
23839,1
23840,1
23841,1
23842,1
23843,0
23844,1
23845,0
23846,1
23847,1
23848,0
23849,0
23850,1
23851,1
23852,0
23853,0
23854,1
23855,1
23856,0
23857,1
23858,1
23859,0
23860,0
23861,0
23862,0
23863,1
23864,1
23865,0
23866,1
23867,1
23868,1
23869,0
23870,1
23871,0
23872,0
23873,1
23874,0
23875,0
23876,1
23877,0
23878,1
23879,1
23880,1
23881,0
23882,0
23883,0
23884,0
23885,0
23886,0
23887,0
23888,1
23889,0
23890,0
23891,0
23892,1
23893,0
23894,0
23895,0
23896,1
23897,1
23898,0
23899,0
23900,0
23901,0
23902,1
23903,1
23904,1
23905,0
23906,0
23907,0
23908,0
23909,1
23910,1
23911,1
23912,0
23913,1
23914,0
23915,1
23916,1
23917,0
23918,0
23919,1
23920,1
23921,1
23922,1
23923,0
23924,1
23925,1
23926,1
23927,0
23928,1
23929,1
23930,1
23931,0
23932,1
23933,1
23934,0
23935,1
23936,0
23937,0
23938,1
23939,0
23940,0
23941,0
23942,1
23943,0
23944,0
23945,0
23946,0
23947,1
23948,1
23949,0
23950,0
23951,0
23952,0
23953,0
23954,1
23955,0
23956,1
23957,0
23958,0
23959,0
23960,0
23961,1
23962,1
23963,0
23964,0
23965,0
23966,1
23967,1
23968,1
23969,1
23970,1
23971,0
23972,0
23973,1
23974,0
23975,1
23976,0
23977,1
23978,1
23979,1
23980,0
23981,0
23982,0
23983,0
23984,1
23985,1
23986,0
23987,0
23988,0
23989,1
23990,1
23991,1
23992,0
23993,0
23994,1
23995,0
23996,1
23997,1
23998,0
23999,1
24000,1
24001,0
24002,0
24003,1
24004,0
24005,1
24006,0
24007,0
24008,0
24009,1
24010,1
24011,0
24012,1
24013,1
24014,0
24015,0
24016,1
24017,1
24018,1
24019,1
24020,1
24021,1
24022,1
24023,1
24024,1
24025,0
24026,1
24027,0
24028,1
24029,0
24030,0
24031,1
24032,1
24033,0
24034,0
24035,1
24036,0
24037,1
24038,1
24039,0
24040,0
24041,0
24042,0
24043,0
24044,0
24045,0
24046,0
24047,0
24048,1
24049,1
24050,1
24051,1
24052,0
24053,0
24054,1
24055,0
24056,0
24057,1
24058,1
24059,0
24060,0
24061,0
24062,1
24063,1
24064,0
24065,0
24066,0
24067,1
24068,0
24069,0
24070,0
24071,0
24072,0
24073,1
24074,0
24075,0
24076,1
24077,0
24078,1
24079,0
24080,1
24081,1
24082,1
24083,0
24084,1
24085,0
24086,0
24087,1
24088,1
24089,0
24090,0
24091,0
24092,0
24093,1
24094,0
24095,1
24096,1
24097,1
24098,1
24099,0
24100,1
24101,1
24102,1
24103,1
24104,1
24105,1
24106,1
24107,0
24108,0
24109,0
24110,0
24111,1
24112,0
24113,0
24114,0
24115,1
24116,1
24117,1
24118,1
24119,1
24120,1
24121,0
24122,1
24123,0
24124,1
24125,0
24126,0
24127,1
24128,0
24129,0
24130,1
24131,1
24132,1
24133,1
24134,0
24135,0
24136,0
24137,0
24138,1
24139,1
24140,1
24141,0
24142,0
24143,1
24144,0
24145,1
24146,0
24147,1
24148,1
24149,0
24150,1
24151,1
24152,0
24153,1
24154,0
24155,1
24156,0
24157,0
24158,1
24159,1
24160,1
24161,0
24162,0
24163,1
24164,1
24165,1
24166,0
24167,0
24168,1
24169,0
24170,1
24171,1
24172,1
24173,0
24174,0
24175,0
24176,1
24177,0
24178,0
24179,0
24180,0
24181,1
24182,1
24183,0
24184,1
24185,0
24186,1
24187,1
24188,0
24189,0
24190,0
24191,0
24192,1
24193,1
24194,1
24195,1
24196,0
24197,0
24198,0
24199,0
24200,1
24201,1
24202,0
24203,0
24204,1
24205,1
24206,0
24207,0
24208,0
24209,1
24210,0
24211,1
24212,1
24213,0
24214,1
24215,1
24216,0
24217,0
24218,1
24219,0
24220,1
24221,0
24222,0
24223,1
24224,0
24225,0
24226,1
24227,1
24228,1
24229,1
24230,1
24231,0
24232,0
24233,0
24234,0
24235,1
24236,0
24237,0
24238,1
24239,0
24240,0
24241,1
24242,0
24243,1
24244,0
24245,1
24246,0
24247,1
24248,1
24249,1
24250,0
24251,1
24252,0
24253,1
24254,0
24255,0
24256,0
24257,0
24258,0
24259,0
24260,0
24261,1
24262,1
24263,1
24264,0
24265,1
24266,0
24267,1
24268,0
24269,0
24270,0
24271,0
24272,0
24273,0
24274,1
24275,1
24276,1
24277,1
24278,1
24279,1
24280,0
24281,0
24282,1
24283,0
24284,0
24285,1
24286,0
24287,0
24288,0
24289,1
24290,1
24291,0
24292,0
24293,1
24294,0
24295,1
24296,1
24297,1
24298,1
24299,0
24300,0
24301,1
24302,1
24303,0
24304,1
24305,0
24306,0
24307,1
24308,1
24309,0
24310,0
24311,1
24312,1
24313,0
24314,1
24315,0
24316,1
24317,1
24318,1
24319,1
24320,0
24321,0
24322,1
24323,1
24324,1
24325,1
24326,1
24327,1
24328,1
24329,0
24330,1
24331,0
24332,0
24333,1
24334,1
24335,1
24336,1
24337,1
24338,0
24339,1
24340,0
24341,0
24342,0
24343,0
24344,0
24345,0
24346,0
24347,0
24348,0
24349,0
24350,0
24351,1
24352,1
24353,0
24354,1
24355,1
24356,0
24357,1
24358,0
24359,1
24360,0
24361,1
24362,1
24363,1
24364,1
24365,1
24366,1
24367,0
24368,0
24369,1
24370,1
24371,0
24372,1
24373,0
24374,0
24375,1
24376,1
24377,0
24378,0
24379,1
24380,0
24381,1
24382,1
24383,1
24384,0
24385,0
24386,1
24387,1
24388,0
24389,0
24390,0
24391,1
24392,0
24393,1
24394,1
24395,1
24396,1
24397,0
24398,0
24399,0
24400,0
24401,1
24402,1
24403,1
24404,1
24405,1
24406,0
24407,1
24408,1
24409,1
24410,0
24411,0
24412,1
24413,0
24414,1
24415,0
24416,1
24417,0
24418,1
24419,1
24420,0
24421,0
24422,0
24423,0
24424,0
24425,1
24426,1
24427,0
24428,0
24429,0
24430,1
24431,0
24432,0
24433,1
24434,1
24435,1
24436,1
24437,0
24438,1
24439,1
24440,0
24441,0
24442,0
24443,0
24444,1
24445,1
24446,1
24447,0
24448,0
24449,0
24450,0
24451,1
24452,1
24453,1
24454,1
24455,1
24456,0
24457,1
24458,1
24459,1
24460,1
24461,1
24462,1
24463,1
24464,0
24465,0
24466,1
24467,1
24468,0
24469,0
24470,0
24471,0
24472,0
24473,1
24474,1
24475,1
24476,1
24477,1
24478,1
24479,1
24480,1
24481,1
24482,1
24483,1
24484,1
24485,0
24486,0
24487,0
24488,1
24489,1
24490,1
24491,1
24492,1
24493,1
24494,1
24495,1
24496,1
24497,1
24498,1
24499,1
24500,0
24501,0
24502,1
24503,0
24504,0
24505,1
24506,0
24507,0
24508,0
24509,1
24510,1
24511,0
24512,0
24513,1
24514,0
24515,0
24516,1
24517,0
24518,0
24519,1
24520,0
24521,1
24522,0
24523,1
24524,1
24525,0
24526,0
24527,0
24528,0
24529,0
24530,1
24531,0
24532,1
24533,0
24534,1
24535,0
